listed_category,restaurant_name,sentiment,user_review
Noodles,Tai Wah Pork Noodle,-1,"Well, it's good, but to come specially for this place - there are so many good eating places in Singapore- so again - I enjoyed my dish - but unless you really coming around 17:00 - when the q is quit short - I wouldn't bother"
Noodles,Tai Wah Pork Noodle,1,"1 hour wait for this one Michelin star bak chor mee noodles! Pretty good time if you ask me.This was literally the best thing I ate in Singapore! We only came here by chance to try one of the michelin star hawker stalls, and this was most convenient to us. It was the first time I inhaled my food on this trip. I was only there for 4 days, and I've lived in Hong Kong for a while so the Chinese styled food did not wow me but this did! Now I didn't have much expectation for it since it didn't look that appealing but the taste was amazing! The flat noodles we got had a chewy consistency, al dente, which is how I like mine. The sauce was what made it amazing! Now, I don't typically like my noodles in soup since it makes the noodles soft and soggy. This sauce was spectacular. It had a vinegary taste (which some people may not like), and perfectly salted. Not too strong either. The condiments on top were what differentiated this from just noodles. ...my mouth is watering as I am writing this. The generous slices of liver that melt in your mouth is how they got me. I've never had liver so perfectly cooked before, and I've never liked it due to its chewiness and grainy texture. But this was was just melt in your mouth liver, and it was so good! Comes with a cup of liver/seaweed soup. It's so good! Reminds me of my momma's soup but taste so much better! I don't know if you can tell, but I love this place.Everything was cooked so fast too! The line was definitely not appealing but it moves fast so I was quite happy. They were efficient with cooking, and they made everything right in front of you so it was impressive.Need drinks too? You can go right next to it. Get some coffee or lemon honey. They make it right in front of you! The location may not be the most gorgeous but its the food that matters. Would defos come back if I were in Singapore again!"
Noodles,Tai Wah Pork Noodle,1,China style noodles! Definitely order a large bowl. You have to wait a long time so might as well eat more. :)
Noodles,Tai Wah Pork Noodle,1,"The Michelin Star wasn't awarded for the late afternoon one hour wait or shabby looking exterior. Endure the wait, though, and you'll get an incredible bowl of Pork noodles. I asked for $10, dry - and it was phenomenal. The noodles were perfectly cooked, supplemented by a refreshing soup. If you can endure the wait - bring water - you'll be rewarded."
Noodles,Tai Wah Pork Noodle,-1,"This changes your expectations of a Michelin star meal. Firstly you have to be ok waiting for 45 minutes in line. The noodles were good made of all different forms of pork but my favorites was still the basic meatballs. If you look at this as a bowl of noodles in isolation it was ok, what made it special was the effort the noodles seemed to take juxtaposed with the price."
Noodles,Tai Wah Pork Noodle,-1,"Meh, I thought the noodle was very mediocre and missed any flavor. Not worth it for me."
Noodles,Tai Wah Pork Noodle,1,"Mee Is WorthyThe results are in and all the culinary buzz in Singapore has been filled with nothing but the official Singapore Michelin Guide, about who's worthy and who's not. I don't normally intentionally queue just to try out the latest recommendations but, since we were in leave on Thursday, a friend of ours had suggested heading over to eat the newly crowned, 1 michelin star Hill Street Tai Hwa Pork Noodles. She's been a regular customer there, years before all the hype started but has recently avoided it a bit due to the crazy crowds since the stalls inauguration. While walking over, we were crossing our fingers as her friend who has ate there the day before, waited an hour during lunch and we were hoping that we would have better luck at 3.30 in the afternoon. I love my minced pork noodles. The gf knows I have his obsession with it and she could see the excitement in me, knowing that I was not only finally going to satisfy my craving for minced pork noodles but was going to try what is apparently THE BEST minced pork noodles in Singapore now. When we got there, there were about 12-15 people in the queue, but seeing how fast the owner was churning out each bowl, we decided to queue (Thank goodness). The speed of his cooking is generally fast, with us only waiting for 30 mins, not too bad considering we had 12-15 people ahead of us with some ordering 2 to 3 bowls. A first glance at the price kind of shocked me. $5, $6, $8 and $10? That had to be the most expensive Minced Pork Noodles I've come across but once we ordered, I could understand why. Unlike other minced pork noodles, Tai Hwa was very generous with their ingredients. A good serving on minced pork, lots of liver, sliced pork, crispy fried fish (Bian Yu), 2 meatballs and 2 large dumplings, it certainly was value for the $6 (which is their regular size). While I went with the traditional Mee Pok (flat noodles) with Chilli, the gf, who doesn't take chilli went with the Mee Kia (thin noodles) with no chilli. First words of advice? Go with the chilli, or just a little bit of you're not a chilli eater. The key of any dry noodle dish, to me, is the sauce it comes with and while the non-chilli dish was still fairly tasty, the star of the dish had to be the chilli sauce used and the vinegar (there's no vinegar on the non-chilli versions although you may add it in yourself on the side). Firstly? The sauce. It was full of flavour without being overly salty. It had a lot of depth and vinegar was not only fragrant but it added a lot of soul into the dish. I can't quite pin point exactly what made the vinegar so special, but it definitely wasn't any regular black vinegar that was used. The Noodles The noodles itself was wonderfully cooked. Perfectly al dante, the noodles managed to soak up the delicious sauce yet remain springy and crisp. The Ingredients While the meatballs were pretty standard, the rest of the items were immaculately cooked. The minced pork had a great fat to meat ratio, the dumplings were very tasty and the liver.... The liver was cooked perfectly. Lightly blanched, the liver was still soft and tender, retaining some pinkish-ness, a wonderful contrast to the normal hard, overcooked and powdery livers a lot of other places offer. The SoupIf you're not a fan of the dried versions, that the soup is worth having a try too! The soup is to die for. Even though it was just a little side bowl, the fact that it was chalky showed how much pork has been cooked in it and it tasted like it too. Definitely the best soup from a noodle shop I've had.So the big question is...... Are they worthy of that Michelin star? Yes! I'm not shy to say this but this has certainly been THE best Mince Pork Noodle I've had and I'll be happy to queue again to have another round of it... As long as the queue isn't anything more that 30 mins."
Noodles,Tai Wah Pork Noodle,-1,"So this place received a gazillion accolades Michelin star being one among them. Expect lineups at 4PM as well, you've 3 dishes to choose from, but overall didn't care too much for mine, just walked away from mine after eating 2/3rds of it. But at these provrsx(10$ and under) worth the try if line up isn't too long."
Noodles,Tai Wah Pork Noodle,1,Don't need much review. This place has enough five stars. The first Michelle star pork noodle in the world. So proud that our singapore hawker food made it to the Michelle star. Remains as my top choice if I have the time to queue!
Noodles,Tai Wah Pork Noodle,1,"I'm not sure what the hype is, but it's basically a pork noodle bowl (Bak Chor Mee) with minced pork, sliced pork, liver, meatballs, wontons, and salted fish.  It was pretty good tasting but I felt it had way too much going on in it.  Maybe I prefer the simpler dishes I had grown accustomed to during my stay here, but I would say it's not worth going out of your way for.  If you absolutely must go, it's probably best to go during the daytime here."
Noodles,Tai Wah Pork Noodle,1,"I am definitely a fan of the food, but not the line for it. Unfortunately, it has gotten even more popular with the Michelin Star, hence it was one hour and forty minutes line up time for my friends. Perhaps, they can open up a second store somewhere else as I seriously want to go back and have this soon!! X.X"
Noodles,Tai Wah Pork Noodle,-1,"Had a similar Pork noodle 20 years ago when I was in singapore and thought wanna try one this time during my formula one visit. Friend recommended to me this Michelin one star rated noodle shop. Expected to wait for an hour but guess what, we have waited for 2 full hours for this noodles! The noodle itself was very good but definitely I will never wait this long again for this!!!"
Noodles,Tai Wah Pork Noodle,-1,"Lured by a shining Michelin star, we queued up behind 25 minutes of other patrons.In short, this joint has a lot of hype, it admirably tries to fulfill that hype, but at the end of the day, it's a mom and pop spot serving authentic, cultural noodle dishes on a thin margin. In long, flavors of their noodle dishes are indeed complex. But almost to a fault. The dry egg noodle dish is very sour with vinegar. The liver assaults your taste buds with iron and minerals. The dumplings are nearly all wrapping skin and what seafood is in them is all but lost.  The soupy rice noodle is a bit better, but the noodles lack al dente texture. The sliced pork is both tough and sans flavor.  The ground pork is again tough and relatively bland. The fried fish chip is an interesting flare and provides a bit of seafood complexity to the dish, as does seaweed slivers. Singapore is an immaculate city, but an interesting practice occurred at this joint: the noodle prep man filled noodles into each of our bowls...but then he stacked our two noodle dishes together such that the dirty side of one dish was on top of the noodles of our other dish.  After the top dish touched the soiled countertop, it defied logic why he'd place the dish on top of the other bowl's noodles, but hey, what do I know.  In sum, certainly worth a try, but not all that glitters with Michelin stars is gold."
Noodles,Tai Wah Pork Noodle,1,"I think most Westerners need to be careful with this Michelin Star as it isn't for many taste palates. It is definitely worth a try but I spoke to many foreigners who didn't like the dish. I arrived at 2:30 on a weekday and there was practically no line/queue. I ordered the $6 bowl and watched the magic happen with the food.I agree, the noodles are extra springy with a beautiful texture. Otherwise, even for me, the liver was a bit strong for my taste. I still finished my portion fairly quickly and was still hungry so got myself another order. :)If you can do so, come between the peak hours and just try it out!"
Noodles,Tai Wah Pork Noodle,1,"My friends and I pretty much ordered their entire menu.  The wet style noodles were simple, flavorful pork base broth look funn.   This same soup was used in the seaweed soup and the meatball soup.  The dry style noodles had some spicy, vinegar mixture with yellow flat noodles.  The dry style mixture wasn't overpowering amd it was well controlled. Out of all the dishes my favorite was the meatballs, because the juice of the meat seemingly burst as you bite into it, the pork flavors fills your palates as it travels.  The only thing is the line is terrible, I personally wouldn't stand in line again."
Noodles,Tai Wah Pork Noodle,-1,"As I was on a Michelin food hunt that day, after eating the soy sauce chicken in Chinatown, I immediately headed over to this noodle place for lunch. Unlike the other stall, they don't really advertise their Michelin star and the only way you'll know about it is a small plaque at the very front of the line. I got there at lunch time and it was a little over an hour wait. Be warned that it can get quite hot and humid while waiting as there was only one fan aimed at the queue. Whilst lining up, I noticed there were signs for a $5, $6, $10, and $12 noodle. Asking around, people said that they were simply denoting the size of noodles but after receiving my order, that's not quite the case. Ordering was a bit daunting but somehow I managed to communicate for a $5 dry, non-spicy Bak Chor Mee. Watching him prepare your bowl of noodle was quite confusing, he was dipping meats and noodles and sauces into different bowls before dumping them all into one. Then after handling the raw meats with his bare hands, he'll handle your cash payment...When I got my order, I noticed my soup was lacking the seaweed that I had seen in the pictures and inquired why. They simply stated it was because I ordered the $5 version, the full version was at $6, so I found out the hard way the pricing didn't dictate size alone. The noodle came with some minced pork, some liver, a meatball, a wonton, and some crunchy meat that I couldn't identify. Texturally, the dish was very interesting, with bites alternating between crunchy and soft as you ate. In terms of the flavor profile, it really wasn't for me. The vinegar was simply too overpowering and I don't really get the hype with this dish. The side bowl of soup was also quite bland, nothing really special. If you're a fan of sour and spicy, it might be worth it to give it a try despite the wait, but for people that have a penchant for more savory flavors, give this place a pass."
Noodles,Tai Wah Pork Noodle,1,"First saw pics of the noodles from Tai Hwa on Instagram and knew this would be one of my first stops during our Singapore trip.  After reading a few reviews, I knew to avoid this place during peak times so we ended up coming for a late lunch on a Monday.  For some reason the taxi driver dropped us off at the wrong location (not far but ended up walking a few blocks).  I was glad to have google maps open so that we could find this place.  We arrived to find a short line and waited about 5 mins before placing our order.  For those that don't speak Mandarin, I'm not sure how successful you'll be ordering food here as the guy who took our order did not speak Cantonese and spoke very very little English.  It took a total of 15 minutes before we sat down to eat.  I ended up with a $5 bak chor mee bowl of noodles and it definitely lived up to the hype!  I would definitely wait an hour for a bowl of their dry bak chor mee noodles in a heartbeat!  A definite must try when coming to Singapore!!!!"
Noodles,Tai Wah Pork Noodle,1,"Review for Nov2016 - Queue is long (about 1hr) during the lunch hour, but would definitely come here. Came with a friend and had both variants of the noodles and it was definitely worth the wait and would come back again"
Noodles,Tai Wah Pork Noodle,1,"Woot! Michelin Star food for $6!Here's a tip, if you go at 8am, you can get a number and have your spot saved in line. Then come back at 9:30 (when they open) and wait for your number to be called.I had number 23 and my number wasn't called till almost 11. (the stand also primarily speak in Chinese ).I got the Bak Chor Mee and the soup base is really the most awesome part of the dish. The dish is spicy/tangy so definitely more of an acquired taste for some people."
Noodles,Tai Wah Pork Noodle,1,"dear sweet fanciful moses this was the best bowl of noodles I've ever had.  I normally like the toppings better than noodles in noodle dishes because I'm not a huge carbs person, but I ate an entire large bowl of these.  They are perfectly fresh al dente goodness with theeee best flavor to them.  I also usually shy away from liver but this tasted.. less... livery? lol.  Sorry for the lame description.  Much foodie.  The dried fish bits were my favorite!  Sounds gross but yum I could've eaten a bag of those like chips on their own.I got in line at 10:50 am on a Sunday and still waited 45 minutes in a line of mayyyybe 20 people.  They really take their time and make each bowl perfectly.  I would honestly queue up for that long again.  It was completely worth it.  I'm sure it's only going to get busier as they've been awarded a Michelin star so go early to avoid sweating your ass off in a line all day.Go for the large $10 bowl.  I don't have a huge appetite and I still finished the large bowl fine.  If you're gonna queue for that long, go big or go home :) Went great with a $1.50 iced lemon tea from the stall right next to it!"
Noodles,Tai Wah Pork Noodle,-1,"not quite sure that this hawker stand lived up to the 1-michelin star hype in my book...me and justin b. showed up on a tuesday afternoon around 2pm hoping to catch the in between lunch/dinner lull, but i guess everyone else had the same idea b/c the line was at least 30-40 people deep when we showed up. the line moves so slow and its kind of a bummer there's no limit to the amount of food that 1 person can order so you may see a single person ahead of you that buys like 6 bowls of food and with the hot/humid singapore weather and only a few fans in the area to cool you down...waiting in line is not a fun experience haha. the only redeeming thing is that there is a drink stand next door where you can get a cold soda to help cool down or order food from the other stalls to satisfy your hunger pains haha...we ended up waiting 2 hours for our bowl of food :( upon first bite of the bak chor mee, i wasnt immediately wow-ed. the whole sweet/sour/tangy flavor combination isnt my favorite...but as i continued to eat, my bowl of noodles, pork, dumplings, and fish balls grew on me and i liked the flavors more and more with each bite. i think we ordered the $8 SGD bowl which is about $5ish USD and for that price point, its still a great deal and value. i had never had bak chor mee before this experience and i'm glad i got to experience this dish while in singapore...but i cannot justify this 2-hour wait."
Noodles,Tai Wah Pork Noodle,1,We had the Bak Chor Mee. Nice.
Noodles,Tai Wah Pork Noodle,1,"I'm of Chiu chow descent so trust me when I tell you I love love love bak chor mee. We came here right before it opened to get a number tag for the cue. We made it about 10 mins before they opened and got #9. The whole wait time was about 20-30 mins. Definitely get there before they open because the line goes out the door the moment the store actually is open for orders. Once the restaurant opens, they take the numbers first and then everyone else in the line. It was our last meal in Singapore so we definitely went all out. Instead of one $10 bowl, we both got two $5 bowls which meant more food for the price! It's pricier than other hawker stands and other restaurants that serve it.  You can taste the difference and it tastes good. I can see why they got a Michelin star. The bowls are small though. The people there speak little English and mostly mandarin. Ordering was easy though because there aren't too many choices. The bak chor mee dry is definitely the way to go. It's vinegary but not overpowering and the noodles are a perfect texture. I hate soggy noodles so this was a big deal to me. There isn't a lot of meat but most dishes don't come with a lot of meat in south east Asia. We also got the meatball soup! Yummy! I would definitely come back as long as I could avoid the lines. Definitely go a little earlier, even if it's like 2 minutes. The line gets long, fast!"
Noodles,Tai Wah Pork Noodle,1,"As a tourist from the US who generally likes Asian noodle dishes I was intrigued by the favorable reviews of this eatery. And as it was with in walking distance from my hotel I decided to track down this establishment. What I found was a small hawker stall just off North Bridge road (about a 1/4 mile NE of Raffles) that, in the middle of the afternoon, had a queue. No other stall I passed along the way had anyone waiting that time of day. The queue was a very promising sign.It was fortunate that I had written down ""bak chor mee"" (even though I had no idea what this means beyond being a noodle dish -- I was being adventuresome), because there is no menu anywhere and the brusque but hard working staff doesn't seem to understand much English. Upon my placing the order phonetically, the man asked ,me a question I didn't understand. I guessed that he wanted to know if I wanted chili sauce on my noodles. I nodded.My bowl of noodles indeed came with the chili sauce and was garnished with several types of pork -- shredded, sliced, and some pieces of liver-- together with few other items I couldn't identify. I was extremely pleased with the noodles which were very tasty, although I might have backed off a little on the chili sauce as a personal preference ( just for reference: I like my salsas between mild and medium). A bowl of soup accompanied the noodles, a flavorful (seaweed?) both that had a little aftertaste of liver. Overall the very savory noodles made tracking down this little hawker stall well worthwhile."
Noodles,Tai Wah Pork Noodle,1,"singapore is never short of cheap and good food. but when it comes to having awesome nosh, singaporeans will need to scour every single nook and crany for the best. When you feel like chowing down on a good bowl of pork noodle (Bak Chor Mee as we would call it), please come here. The queue during lunch might be a little daunting, so try to come down during off peak hours but even during off peak, one can expect to wait for about 15 to 20 minutes to see the front of the queue. So don't come famished but almost hungry. :)Remember the soup nazi from Seinfeld? Well, we do have an experience with the whole ordering process. You will have to order in a particular sequence - price of the bowl you want, type of noodle, dry or soup and then all the misc special request (less spicy, more vinegar, no liver etc). If in a group, please remember to order per bowl. so don't go like ""2 bowls of $5 mee pok, no chill"" - you will be left #ignored. When your bowl is presented to you, you will be glad you actually waited. the noodles are cooked perfectly with all the quality ingredients one will want in a bowl of bak chor mee. you have the minced pork, the liver slices, the singluar meatball, that lonely piece of vegetable mixed in a crazy sauce that one will relish till the very last drop. Mix them all up and slowly enjoy the goodness in every bite. The accompanying soup is also really flavourful and one can only wonder how their wonton soup will taste like! (till the next time I go back).So to have some authentic pork noodle, come down here and get an awesome bowl or two! Please invite me along the next time anyone is going down and I will be glad to join you in enjoying an awesome bowl of bak chor mee!"
Noodles,Tai Wah Pork Noodle,-1,"Its a one michelin star place.. went there with high expectations. The line wasn't too bad as compared to the previous two famous carts I'd been to. I just didn't like the noodles, the texture and taste is something I just didn't enjoy. That being said, you should still give it a try, I'm pretty sure most people standing in line really enjoyed it."
Noodles,Tai Wah Pork Noodle,1,"Queued for approximately an hour and a half a week after the Michelin announcement.I came with a huge expectation and, to be perfectly honest, was left pretty disappointed by the dish. Although the noodle base was undoubtedly unique, I found the noodle and other ingredients very normal and forgettable. Then again, I do admit that I have never been a fan of Bak Chor Mee.This stall (barely) deserves its one star due to its incredible noodle base; however, I will probably not come back anytime soon."
Noodles,Tai Wah Pork Noodle,-1,"Favorite fan of Bak Chor Mee forever. Heard about this no. 1 BC mee and it's snaking queue. Hence tried it today. Ordered a $10 & $6, after queueing for 45mins. Extremely disappointed. Noodles is thick and not so springy.  Ingredients are fresh. Base sauce is so so. Overall not really worth the price and time. Doubtful will come and queue again.Advice to owner is that he should concentrate on cooking instead of also being the cashier. Hence undercooked noodles."
Noodles,Tai Wah Pork Noodle,1,"Like others before me have said, if you can get past waiting in line for 30 mins on average (and upwards of 1hr during peak hours and days), then you're in for a real treat. I ordered the much talked about pork noodles with the broth on the side, and it was absolutely delicious. While I have had noodles of this style elsewhere, I have never tried it with the unique vinegar sauce mixture that the chef so craftily pours over the fresh noodles which are made on site.All in all, this is a great example of a local gem!"
Noodles,Tai Wah Pork Noodle,-1,"It must be a good day for me as I didn't have to Q for a long time.  I think the noodle used to be better, now, it's simply too overrated.  I have tasted better and hope Tai Hwa will return to the standard it used to have when it was at Hill Street."
Noodles,Tai Wah Pork Noodle,1,"Tiny hawker stand with only three items on their menu. Heard the line can get crazy. We went around 3 hoping no one would be there but still had to wait about 10-15 mins. Not bad. They have a dry noodle, a soup noodle and a beef ball soup. My husband got the dry noodle and I got the soup noodle. It is interesting how you pick a size by $ amount and not small medium or large. Every stands in line on the left where you pick up food and the guy will call you up to the right side to place your order. My husband loved his dry noodle. My soup noodle was just so so. Dry noodle definitely tasted a lot better. I would never wait an hour for the soup noodle."
Noodles,Tai Wah Pork Noodle,1,"When my wife asked me why I did not heed the Harvard Healthy Eating Plate recommendation to ""limit refined grains"", I answered, ""It is written, 'Man shall not live by bread alone, but by every bowl of bak chor mee that comes from the coffee shop on Crawford Lane.'""I had to put it down in writing on Yelp before I could order my extra large bowl of bak chor mee."
Noodles,Tai Wah Pork Noodle,1,"Definitely one of the best Mee Pok I have tasted in Singapore.Nice chewy al dented style of egg noodles mixed in with pork lard, soy sauce and chilli.Definitely worth a bite if you have the time to stand in line for at least 30 minutes"
Noodles,Tai Wah Pork Noodle,1,"If you like waiting in line and paying a lot of money for hawker food, this is the place for you. If you don't like waiting in line and paying a lot of money for hawker food, this is still the place for you. Whenever I'm away from Singapore, I have dreams about this bowl of goodness. Haters can nitpick all they want, but IMMA LET YOU FINISH, BUT THIS IS THE BEST BAK CHOR MEE OF ALL TIME."
Noodles,Tai Wah Pork Noodle,1,"AMAZING.i was taken here not knowing what bak chor mee even was, nor what awaited me. my delicate californian constitution could not handle the heat and 1 hour 10 min wait in line to get my food, but damn, was all that worth it! (it helped that i waited in line with 2 lovely ladies).this bak chor mee was delicious. chilli, vinegar, and perfectly QQ noodles!didn't really care about the wonton, but the pork and liver were delicious (although i wish there were more).i can't really compare to other bak chor mee, since i'm a novice, but i know good food, and this was good food."
Noodles,Tai Wah Pork Noodle,-1,"I've not had vinegary mee pok before. There, I said it. What's with the judgey looks, people? Geez!So I embarked upon a mee pok trail, and this was one of those die die must tries. We got there slightly before 11am, and a wild queue of 18-20 people greets us. Curses! Still, we duly wait, as dining companion really likes her mee pok. Fast forward about 40mins later, it's finally our turn and we both end up with mee kia as it turns out, while she likes mee pok, the mee pok noodles here are too doughy for her liking. And it's true, even the mee kia seems pudgier than those elsewhere, and these upsized strands have a less QQ bite than I'd prefer. Sad.Vinegar hit is ok, neither too subtle nor overpowering. The chilli leans towards the mild side, and the ingredients are mostly meaty stuff- one wanton, one meat ball, some minced pork, pork slices and liver. A bit measly, really. You know the episode where Karl Pilkington goes to China, and when he treks the wall and goes 'it's not a Great wall. It's an alright wall. It's the Alright Wall of China.'? Yup, for me, it's just an alright bowl of noodles. Plus the ridiculous wait.. I think not."
Noodles,Tai Wah Pork Noodle,1,"According to Teochew Ah Pa, the price has gone up with inflation. Now the smallest bowl is $5 and we ordered 3 bowls of dry BCM, 2 Mee Kia and 1 Mee Pok. The queue is of course, very long as always.Alas, the much-awaited BCM came up and yes, it was the same old taste that we've had previously. It does not hold back on vinegar and seasonings, and thus give a satisfying kick which lures you back for more.No pork lard but crispy pieces of flatfish still works for us. My family love our BCM the spicy way but their plain version is equally competent. You can self service to more vinegar if you like.That said, we noted a problem this time round. Too much sodium in the wanton dumplings and also noodles. I did not remember the food being so heavily seasoned the last time (or my memory must be failing......) But it could also be this distinctive taste or that keeps the business going so well after many years.Indeed, we got thirsty hours after the meal. But well, once-in-a-blue-moon bowl of comforting and satisfying Bak Chor Mee won't hurt too much."
Noodles,Tai Wah Pork Noodle,-1,"A lot of newspapers, articles, etc about this place. One ridiculous article i found was posted right in front of the cashier, which says about two men fighting due to the queuing and police came to reconcile. waited for 20 mins, they normally had one lady take your order first and then the old man cooking. he used many bowls by putting some little meat, soup in every bowl and then dump to another place. he never ended up using that same bowl for serving. i really had no idea what he was doing. all the meat like pork and pork liver were raw. he basically just put the soup in it so it cooked by itself. the noodles are quite normal, the soup bowl on the side was very fatty and oily, the flavor is just vinegar plus spicy sauce. i don't see why it is so famous or special."
Noodles,Tai Wah Pork Noodle,1,"Each time I think of Bak Chor Mee, I dutifully make my way down to this stall to get my fix.Springy noodles cooked al dente style (chinese version) with lots of tasty tiiny meat chunks, meat balls, salted fish tossed in a delicious blend of vinegar, chilli, soya sauce and oil!There's liver too but I always opt out of that.Best ever - not two thumbs up but 10 fingers up!"
Noodles,Tai Wah Pork Noodle,1,"A really unassuming establishment until you see how popular it is by the line that forms.  Tai Hwa isn't a popular hawker center like Newton's or Maxwell's but it is really a gem! When I first got my bowl, I was thinking ""this is it for $6?"" but it really is a small bowl of quality goodness.  Every single item is thoughtfully crafted and placed as an integral part of a whole.  Their preparation is arguably inefficient; however, you won't argue any longer once you eat it!  Always get the pork noodles, dry.  It sits in a small pool of vinegar-based sauce and the noodles are FRESH.  As in, they are handmade (at least that's what it seems) and cooked upon order.  Topping the noodles are a mixture of minced pork, liver, dry fried fish, etc.  You get a bowl of soup on the side as well.I saw some other people with bigger portions so you can probably get there for extra $$ if you're feeling hungrier or want more goodness."
Noodles,Tai Wah Pork Noodle,-1,"I am not a fan of Bak Chor Mee and I find the Bak Chor Mee here average. But people who love it are queuing an average of 20-30 minutes for the food. From own experience of queuing, I deduced that the wait is long and the queue is slow because the person preparing the the food seem slow..Further observing the preparation prove I am right but that is because they treat their food seriously. Even though I am not their fan, I have friends around me who are and they make it a point to go all the way to Larvender MRT to have it. Those who are interested can try for themselves and they are open most of the days from 9.30am to 9pm except 1st and 3rd Monday of each month."
Noodles,Tai Wah Pork Noodle,1,"The best minced pork noodle in Singapore.  The noodle is cooked just al dente ..... most other hawkers in Singapore tend to over-cook their noodles but not this chap.  The morsels of meat are also cooked just right, tender, juicy and succulent.  This just shows to me that a lot of attention to detail has gone into cooking that bowl of noodle.Expensive for a bowl of hawker noodle but well worth the price.  The only pet peeve I have for this place is the long wait.  Budget for at least an hour of queuing.  Is it worth the wait ..... hmm, the jury is still out as I really dislike having to stand in line and wait for my food.  But, if you want to try the best ""bak chor mee"" in Singapore, this is the place!"
Noodles,Tai Wah Pork Noodle,1,"Nothing else is comparable to the noodles here. This is evidenced by the long lines every day, and I do mean every day! We were there at 10.30am on a wednesday and there is a line of 10 persons! Once we joined the line, 5 more were behind us immediately!Tip: morning is cooked by the boss himself, lunch hour his ""sous-chef"", dinner another worker. I only go when it is either the boss himself or the sous-chef. It is all in the number of nano-seconds the noodle is cooked! Yes, technicalities of Asian hawker food!"
Noodles,Tai Wah Pork Noodle,1,"I have lived away for some 12 years and every time i come backto Singapore, which is about twice a year, i head straight here, the morning after my arrival, for my fav authentic hawker food. Each time, the noodles do not disappoint. The secret is in the mix:  the sacue is sufficiently vinegary and sweet and sallty, the ingredients are fresh and of good quality, and the noodles are always cooked just right. What really seals the deal for me is the stock which is amazing, Over the years the prices have escalated so that my visit each time runs up a bill close to $50, for two persons eating there and a to go order for three at home. Notwithstanding the prohibitive cost I return. MY one complaint right now is that for to go orders, they do not offer you the soup sp you have to purchase a soup bowl to go!"
Noodles,Tai Wah Pork Noodle,1,"Totally worth the wait and everytime I've been here, there will definitely be a wait.The crispy fried flatfish is what makes all TW difference for this bcm.Order a bowl of too soft but nonetheless tasty dumpling soup to round off your meal after all that waiting!"
Noodles,Tai Wah Pork Noodle,-1,"First things first, the queue is VERY LONG. And it's not those fast moving queue, so you do need quite a bit of patience if you want to get a taste of this bar chor mee!My friend told me that the 'dry' one is what people think is the better one, so I tried it. But in my humble opinion, the soup one actually taste better overall. Nothing very spectacular in my opinion, so I'm not very sure if I'll come back, especially with such a long queue............."
Noodles,Tai Wah Pork Noodle,-1,"This stall was previously located in Marina Sq Food Court and always has a long queue for the bak chor mee. Even foreigners that come here want to try the noodles before they return to their countries.The special feature is the Chilli sauce and the flavourful soup! Their pig's liver is also done very nicely. Cooked for just the right amount of time, resulting is tender slices of liver heaven. I was sort of shocked when i saw that the whole bowl was filled with oil, but i was told that this is actually the yardstick for all Bak Chor Mees in Singapore. Anyway, i was not disappointed with the taste, not too salty and very flavourful with just a highlight of sourness coming from the vinegar.I also liked the fried bits of lard and the liver bits, which wasn't too overpowering and given in the correct amount. The crispy fish was also a nice addition to the usual bak chor mee dish. A must try."
Noodles,Tai Wah Pork Noodle,1,"Hands down the best Bak Chor Mee in Singapore. When it comes to flavor and freshness, Tai Hwa is hard to beat. Some people prefer their Bak Chor Mee to incorporate tomato based sauce, but my tastes are more aligned to the vinegar / chili heavy mix that Tai Hwa cooks up. The wontons, liver, meatballs and dried salted fish give the extra ""oomph"" that make the noodles truly a complete dish."
Noodles,Tai Wah Pork Noodle,-1,"I'd known before making my way down to Lavender that Hill Street Tai Hwa Pork Noodles was a popular bak chor mee stall, with some food bloggers going so far as to claim that it was the best bak chor mee stall in Singapore. I was all ready to give it the benefit of the doubt, seeing as how it was a family-run stall dating back to 1932. Despite the knowledge of all these facts its snaking queue on a Wednesday evening managed to surprise me anyway, and contributed to the already high expectations that I'd had of the noodles here.Um sadly. Wasn't impressed.I kind of get why Hill Street Tai Hwa Pork Noodles has its loyal following. The gravy here has a much higher ratio of vinegar than most bak chor mees do, which I suppose goes down well with those who like their noodles with an acidic kick. The fragrant and crisp pieces of ti por or fried solefish provided a nice crunch that provided a pleasant contrast with the springy mee kia (thin noodles), and the pork used here in all its forms - minced, sliced, livers and balls - is fresh, chewy and of good quality. Oh, the one thing that I liked about the bak chor mee here was the broth that came with it. I could literally see a meat cloud in it, which was a precursor to how intensely meaty and flavorful it tasted.I'm going to go all out blasphemous and say that I don't get the hype about the bak chor mee here. At all. This was okay bak chor mee, yes - but to call it the best bak chor mee in Singapore when I can't even decide if I prefer it to the ones sold by the hawkers in my neighbourhood? Nahhh, I'll take convenience any day.Just a note of caution if you're thinking of heading here for bak chor mee: They're supposed to close at 9 pm, but their actual closing time is when they run out of ingredients for the day, which, on the day I visited, was 7.30 pm."
Noodles,Tai Wah Pork Noodle,-1,"This is so underwhelming. I can't believe I queued 40 minutes for this during lunch time! It was time to see what's the fuss about when I decided to join the snaking queue in this coffeeshop tucked away in a sleepy estate of Crawford Lane. All I can say is I don't see what is so special about it. Add in the waiting time and I feel cheated. The noodles were quite stiff and starchy, and there was so much sole fish in it and too little minced pork.I had a better time with the homemade iced lemon tea from the same coffeeshop - be sure to order that if you need to try the noodles!"
